CodePoint,ExpectedCategory,ActualCategory
U+16117,OtherLetter,OtherNotAssigned
U+16118,OtherLetter,OtherNotAssigned
U+16119,OtherLetter,OtherNotAssigned
U+1611A,OtherLetter,OtherNotAssigned
U+1611B,OtherLetter,OtherNotAssigned
U+1611C,OtherLetter,OtherNotAssigned
U+1611D,OtherLetter,OtherNotAssigned
U+1611E,NonSpacingMark,OtherNotAssigned
U+1611F,NonSpacingMark,OtherNotAssigned
U+16120,NonSpacingMark,OtherNotAssigned
U+16121,NonSpacingMark,OtherNotAssigned
U+16122,NonSpacingMark,OtherNotAssigned
U+16123,NonSpacingMark,OtherNotAssigned
U+16124,NonSpacingMark,OtherNotAssigned
U+16125,NonSpacingMark,OtherNotAssigned
U+16126,NonSpacingMark,OtherNotAssigned
U+16127,NonSpacingMark,OtherNotAssigned
U+16128,NonSpacingMark,OtherNotAssigned
U+16129,NonSpacingMark,OtherNotAssigned
U+1612A,SpacingCombiningMark,OtherNotAssigned
U+1612B,SpacingCombiningMark,OtherNotAssigned
U+1612C,SpacingCombiningMark,OtherNotAssigned
U+1612D,NonSpacingMark,OtherNotAssigned
U+1612E,NonSpacingMark,OtherNotAssigned
U+1612F,NonSpacingMark,OtherNotAssigned
U+16130,DecimalDigitNumber,OtherNotAssigned
U+16131,DecimalDigitNumber,OtherNotAssigned
U+16132,DecimalDigitNumber,OtherNotAssigned
U+16133,DecimalDigitNumber,OtherNotAssigned
U+16134,DecimalDigitNumber,OtherNotAssigned
U+16135,DecimalDigitNumber,OtherNotAssigned
U+16136,DecimalDigitNumber,OtherNotAssigned
U+16137,DecimalDigitNumber,OtherNotAssigned
U+16138,DecimalDigitNumber,OtherNotAssigned
U+16139,DecimalDigitNumber,OtherNotAssigned
U+16D40,ModifierLetter,OtherNotAssigned
U+16D41,ModifierLetter,OtherNotAssigned
U+16D42,ModifierLetter,OtherNotAssigned
U+16D43,OtherLetter,OtherNotAssigned
U+16D44,OtherLetter,OtherNotAssigned
U+16D45,OtherLetter,OtherNotAssigned
U+16D46,OtherLetter,OtherNotAssigned
U+16D47,OtherLetter,OtherNotAssigned
U+16D48,OtherLetter,OtherNotAssigned
U+16D49,OtherLetter,OtherNotAssigned
U+16D4A,OtherLetter,OtherNotAssigned
U+16D4B,OtherLetter,OtherNotAssigned
U+16D4C,OtherLetter,OtherNotAssigned
U+16D4D,OtherLetter,OtherNotAssigned
U+16D4E,OtherLetter,OtherNotAssigned
U+16D4F,OtherLetter,OtherNotAssigned
U+16D50,OtherLetter,OtherNotAssigned
U+16D51,OtherLetter,OtherNotAssigned
U+16D52,OtherLetter,OtherNotAssigned
U+16D53,OtherLetter,OtherNotAssigned
U+16D54,OtherLetter,OtherNotAssigned
U+16D55,OtherLetter,OtherNotAssigned
U+16D56,OtherLetter,OtherNotAssigned
U+16D57,OtherLetter,OtherNotAssigned
U+16D58,OtherLetter,OtherNotAssigned
U+16D59,OtherLetter,OtherNotAssigned
U+16D5A,OtherLetter,OtherNotAssigned
U+16D5B,OtherLetter,OtherNotAssigned
U+16D5C,OtherLetter,OtherNotAssigned
U+16D5D,OtherLetter,OtherNotAssigned
U+16D5E,OtherLetter,OtherNotAssigned
U+16D5F,OtherLetter,OtherNotAssigned
U+16D60,OtherLetter,OtherNotAssigned
U+16D61,OtherLetter,OtherNotAssigned
U+16D62,OtherLetter,OtherNotAssigned
U+16D63,OtherLetter,OtherNotAssigned
U+16D64,OtherLetter,OtherNotAssigned
U+16D65,OtherLetter,OtherNotAssigned
U+16D66,OtherLetter,OtherNotAssigned
U+16D67,OtherLetter,OtherNotAssigned
U+16D68,OtherLetter,OtherNotAssigned
U+16D69,OtherLetter,OtherNotAssigned
U+16D6A,OtherLetter,OtherNotAssigned
U+16D6B,ModifierLetter,OtherNotAssigned
U+16D6C,ModifierLetter,OtherNotAssigned
U+16D6D,OtherPunctuation,OtherNotAssigned
U+16D6E,OtherPunctuation,OtherNotAssigned
U+16D6F,OtherPunctuation,OtherNotAssigned
U+16D70,DecimalDigitNumber,OtherNotAssigned
U+16D71,DecimalDigitNumber,OtherNotAssigned
U+16D72,DecimalDigitNumber,OtherNotAssigned
U+16D73,DecimalDigitNumber,OtherNotAssigned
U+16D74,DecimalDigitNumber,OtherNotAssigned
U+16D75,DecimalDigitNumber,OtherNotAssigned
U+16D76,DecimalDigitNumber,OtherNotAssigned
U+16D77,DecimalDigitNumber,OtherNotAssigned
U+16D78,DecimalDigitNumber,OtherNotAssigned
U+16D79,DecimalDigitNumber,OtherNotAssigned
U+18CFF,OtherLetter,OtherNotAssigned
U+1CC00,OtherSymbol,OtherNotAssigned
U+1CC01,OtherSymbol,OtherNotAssigned
U+1CC02,OtherSymbol,OtherNotAssigned
U+1CC03,OtherSymbol,OtherNotAssigned
U+1CC04,OtherSymbol,OtherNotAssigned
U+1CC05,OtherSymbol,OtherNotAssigned
U+1CC06,OtherSymbol,OtherNotAssigned
U+1CC07,OtherSymbol,OtherNotAssigned
U+1CC08,OtherSymbol,OtherNotAssigned
U+1CC09,OtherSymbol,OtherNotAssigned
U+1CC0A,OtherSymbol,OtherNotAssigned
U+1CC0B,OtherSymbol,OtherNotAssigned
U+1CC0C,OtherSymbol,OtherNotAssigned
U+1CC0D,OtherSymbol,OtherNotAssigned
U+1CC0E,OtherSymbol,OtherNotAssigned
U+1CC0F,OtherSymbol,OtherNotAssigned
U+1CC10,OtherSymbol,OtherNotAssigned
U+1CC11,OtherSymbol,OtherNotAssigned
U+1CC12,OtherSymbol,OtherNotAssigned
U+1CC13,OtherSymbol,OtherNotAssigned
U+1CC14,OtherSymbol,OtherNotAssigned
U+1CC15,OtherSymbol,OtherNotAssigned
U+1CC16,OtherSymbol,OtherNotAssigned
U+1CC17,OtherSymbol,OtherNotAssigned
U+1CC18,OtherSymbol,OtherNotAssigned
U+1CC19,OtherSymbol,OtherNotAssigned
U+1CC1A,OtherSymbol,OtherNotAssigned
U+1CC1B,OtherSymbol,OtherNotAssigned
U+1CC1C,OtherSymbol,OtherNotAssigned
U+1CC1D,OtherSymbol,OtherNotAssigned
U+1CC1E,OtherSymbol,OtherNotAssigned
U+1CC1F,OtherSymbol,OtherNotAssigned
U+1CC20,OtherSymbol,OtherNotAssigned
U+1CC21,OtherSymbol,OtherNotAssigned
U+1CC22,OtherSymbol,OtherNotAssigned
U+1CC23,OtherSymbol,OtherNotAssigned
U+1CC24,OtherSymbol,OtherNotAssigned
U+1CC25,OtherSymbol,OtherNotAssigned
U+1CC26,OtherSymbol,OtherNotAssigned
U+1CC27,OtherSymbol,OtherNotAssigned
U+1CC28,OtherSymbol,OtherNotAssigned
U+1CC29,OtherSymbol,OtherNotAssigned
U+1CC2A,OtherSymbol,OtherNotAssigned
U+1CC2B,OtherSymbol,OtherNotAssigned
U+1CC2C,OtherSymbol,OtherNotAssigned
U+1CC2D,OtherSymbol,OtherNotAssigned
U+1CC2E,OtherSymbol,OtherNotAssigned
U+1CC2F,OtherSymbol,OtherNotAssigned
U+1CC30,OtherSymbol,OtherNotAssigned
U+1CC31,OtherSymbol,OtherNotAssigned
U+1CC32,OtherSymbol,OtherNotAssigned
U+1CC33,OtherSymbol,OtherNotAssigned
U+1CC34,OtherSymbol,OtherNotAssigned
U+1CC35,OtherSymbol,OtherNotAssigned
U+1CC36,OtherSymbol,OtherNotAssigned
U+1CC37,OtherSymbol,OtherNotAssigned
U+1CC38,OtherSymbol,OtherNotAssigned
U+1CC39,OtherSymbol,OtherNotAssigned
U+1CC3A,OtherSymbol,OtherNotAssigned
U+1CC3B,OtherSymbol,OtherNotAssigned
U+1CC3C,OtherSymbol,OtherNotAssigned
U+1CC3D,OtherSymbol,OtherNotAssigned
U+1CC3E,OtherSymbol,OtherNotAssigned
U+1CC3F,OtherSymbol,OtherNotAssigned
U+1CC40,OtherSymbol,OtherNotAssigned
U+1CC41,OtherSymbol,OtherNotAssigned
U+1CC42,OtherSymbol,OtherNotAssigned
U+1CC43,OtherSymbol,OtherNotAssigned
U+1CC44,OtherSymbol,OtherNotAssigned
U+1CC45,OtherSymbol,OtherNotAssigned
U+1CC46,OtherSymbol,OtherNotAssigned
U+1CC47,OtherSymbol,OtherNotAssigned
U+1CC48,OtherSymbol,OtherNotAssigned
U+1CC49,OtherSymbol,OtherNotAssigned
U+1CC4A,OtherSymbol,OtherNotAssigned
U+1CC4B,OtherSymbol,OtherNotAssigned
U+1CC4C,OtherSymbol,OtherNotAssigned
U+1CC4D,OtherSymbol,OtherNotAssigned
U+1CC4E,OtherSymbol,OtherNotAssigned
U+1CC4F,OtherSymbol,OtherNotAssigned
U+1CC50,OtherSymbol,OtherNotAssigned
U+1CC51,OtherSymbol,OtherNotAssigned
U+1CC52,OtherSymbol,OtherNotAssigned
U+1CC53,OtherSymbol,OtherNotAssigned
U+1CC54,OtherSymbol,OtherNotAssigned
U+1CC55,OtherSymbol,OtherNotAssigned
U+1CC56,OtherSymbol,OtherNotAssigned
U+1CC57,OtherSymbol,OtherNotAssigned
U+1CC58,OtherSymbol,OtherNotAssigned
U+1CC59,OtherSymbol,OtherNotAssigned
U+1CC5A,OtherSymbol,OtherNotAssigned
U+1CC5B,OtherSymbol,OtherNotAssigned
U+1CC5C,OtherSymbol,OtherNotAssigned
U+1CC5D,OtherSymbol,OtherNotAssigned
U+1CC5E,OtherSymbol,OtherNotAssigned
U+1CC5F,OtherSymbol,OtherNotAssigned
U+1CC60,OtherSymbol,OtherNotAssigned
U+1CC61,OtherSymbol,OtherNotAssigned
U+1CC62,OtherSymbol,OtherNotAssigned
U+1CC63,OtherSymbol,OtherNotAssigned
U+1CC64,OtherSymbol,OtherNotAssigned
U+1CC65,OtherSymbol,OtherNotAssigned
U+1CC66,OtherSymbol,OtherNotAssigned
U+1CC67,OtherSymbol,OtherNotAssigned
U+1CC68,OtherSymbol,OtherNotAssigned
U+1CC69,OtherSymbol,OtherNotAssigned
U+1CC6A,OtherSymbol,OtherNotAssigned
U+1CC6B,OtherSymbol,OtherNotAssigned
U+1CC6C,OtherSymbol,OtherNotAssigned
U+1CC6D,OtherSymbol,OtherNotAssigned
U+1CC6E,OtherSymbol,OtherNotAssigned
U+1CC6F,OtherSymbol,OtherNotAssigned
U+1CC70,OtherSymbol,OtherNotAssigned
U+1CC71,OtherSymbol,OtherNotAssigned
U+1CC72,OtherSymbol,OtherNotAssigned
U+1CC73,OtherSymbol,OtherNotAssigned
U+1CC74,OtherSymbol,OtherNotAssigned
U+1CC75,OtherSymbol,OtherNotAssigned
U+1CC76,OtherSymbol,OtherNotAssigned
U+1CC77,OtherSymbol,OtherNotAssigned
U+1CC78,OtherSymbol,OtherNotAssigned
U+1CC79,OtherSymbol,OtherNotAssigned
U+1CC7A,OtherSymbol,OtherNotAssigned
U+1CC7B,OtherSymbol,OtherNotAssigned
U+1CC7C,OtherSymbol,OtherNotAssigned
U+1CC7D,OtherSymbol,OtherNotAssigned
U+1CC7E,OtherSymbol,OtherNotAssigned
U+1CC7F,OtherSymbol,OtherNotAssigned
U+1CC80,OtherSymbol,OtherNotAssigned
U+1CC81,OtherSymbol,OtherNotAssigned
U+1CC82,OtherSymbol,OtherNotAssigned
U+1CC83,OtherSymbol,OtherNotAssigned
U+1CC84,OtherSymbol,OtherNotAssigned
U+1CC85,OtherSymbol,OtherNotAssigned
U+1CC86,OtherSymbol,OtherNotAssigned
U+1CC87,OtherSymbol,OtherNotAssigned
U+1CC88,OtherSymbol,OtherNotAssigned
U+1CC89,OtherSymbol,OtherNotAssigned
U+1CC8A,OtherSymbol,OtherNotAssigned
U+1CC8B,OtherSymbol,OtherNotAssigned
U+1CC8C,OtherSymbol,OtherNotAssigned
U+1CC8D,OtherSymbol,OtherNotAssigned
U+1CC8E,OtherSymbol,OtherNotAssigned
U+1CC8F,OtherSymbol,OtherNotAssigned
U+1CC90,OtherSymbol,OtherNotAssigned
U+1CC91,OtherSymbol,OtherNotAssigned
U+1CC92,OtherSymbol,OtherNotAssigned
U+1CC93,OtherSymbol,OtherNotAssigned
U+1CC94,OtherSymbol,OtherNotAssigned
U+1CC95,OtherSymbol,OtherNotAssigned
U+1CC96,OtherSymbol,OtherNotAssigned
U+1CC97,OtherSymbol,OtherNotAssigned
U+1CC98,OtherSymbol,OtherNotAssigned
U+1CC99,OtherSymbol,OtherNotAssigned
U+1CC9A,OtherSymbol,OtherNotAssigned
U+1CC9B,OtherSymbol,OtherNotAssigned
U+1CC9C,OtherSymbol,OtherNotAssigned
U+1CC9D,OtherSymbol,OtherNotAssigned
U+1CC9E,OtherSymbol,OtherNotAssigned
U+1CC9F,OtherSymbol,OtherNotAssigned
U+1CCA0,OtherSymbol,OtherNotAssigned
U+1CCA1,OtherSymbol,OtherNotAssigned
U+1CCA2,OtherSymbol,OtherNotAssigned
U+1CCA3,OtherSymbol,OtherNotAssigned
U+1CCA4,OtherSymbol,OtherNotAssigned
U+1CCA5,OtherSymbol,OtherNotAssigned
U+1CCA6,OtherSymbol,OtherNotAssigned
U+1CCA7,OtherSymbol,OtherNotAssigned
U+1CCA8,OtherSymbol,OtherNotAssigned
U+1CCA9,OtherSymbol,OtherNotAssigned
U+1CCAA,OtherSymbol,OtherNotAssigned
U+1CCAB,OtherSymbol,OtherNotAssigned
U+1CCAC,OtherSymbol,OtherNotAssigned
U+1CCAD,OtherSymbol,OtherNotAssigned
U+1CCAE,OtherSymbol,OtherNotAssigned
U+1CCAF,OtherSymbol,OtherNotAssigned
U+1CCB0,OtherSymbol,OtherNotAssigned
U+1CCB1,OtherSymbol,OtherNotAssigned
U+1CCB2,OtherSymbol,OtherNotAssigned
U+1CCB3,OtherSymbol,OtherNotAssigned
U+1CCB4,OtherSymbol,OtherNotAssigned
U+1CCB5,OtherSymbol,OtherNotAssigned
U+1CCB6,OtherSymbol,OtherNotAssigned
U+1CCB7,OtherSymbol,OtherNotAssigned
U+1CCB8,OtherSymbol,OtherNotAssigned
U+1CCB9,OtherSymbol,OtherNotAssigned
U+1CCBA,OtherSymbol,OtherNotAssigned
U+1CCBB,OtherSymbol,OtherNotAssigned
U+1CCBC,OtherSymbol,OtherNotAssigned
U+1CCBD,OtherSymbol,OtherNotAssigned
U+1CCBE,OtherSymbol,OtherNotAssigned
U+1CCBF,OtherSymbol,OtherNotAssigned
U+1CCC0,OtherSymbol,OtherNotAssigned
U+1CCC1,OtherSymbol,OtherNotAssigned
U+1CCC2,OtherSymbol,OtherNotAssigned
U+1CCC3,OtherSymbol,OtherNotAssigned
U+1CCC4,OtherSymbol,OtherNotAssigned
U+1CCC5,OtherSymbol,OtherNotAssigned
U+1CCC6,OtherSymbol,OtherNotAssigned
U+1CCC7,OtherSymbol,OtherNotAssigned
U+1CCC8,OtherSymbol,OtherNotAssigned
U+1CCC9,OtherSymbol,OtherNotAssigned
U+1CCCA,OtherSymbol,OtherNotAssigned
U+1CCCB,OtherSymbol,OtherNotAssigned
U+1CCCC,OtherSymbol,OtherNotAssigned
U+1CCCD,OtherSymbol,OtherNotAssigned
U+1CCCE,OtherSymbol,OtherNotAssigned
U+1CCCF,OtherSymbol,OtherNotAssigned
U+1CCD0,OtherSymbol,OtherNotAssigned
U+1CCD1,OtherSymbol,OtherNotAssigned
U+1CCD2,OtherSymbol,OtherNotAssigned
U+1CCD3,OtherSymbol,OtherNotAssigned
U+1CCD4,OtherSymbol,OtherNotAssigned
U+1CCD5,OtherSymbol,OtherNotAssigned
U+1CCD6,OtherSymbol,OtherNotAssigned
U+1CCD7,OtherSymbol,OtherNotAssigned
U+1CCD8,OtherSymbol,OtherNotAssigned
U+1CCD9,OtherSymbol,OtherNotAssigned
U+1CCDA,OtherSymbol,OtherNotAssigned
U+1CCDB,OtherSymbol,OtherNotAssigned
U+1CCDC,OtherSymbol,OtherNotAssigned
U+1CCDD,OtherSymbol,OtherNotAssigned
U+1CCDE,OtherSymbol,OtherNotAssigned
U+1CCDF,OtherSymbol,OtherNotAssigned
U+1CCE0,OtherSymbol,OtherNotAssigned
U+1CCE1,OtherSymbol,OtherNotAssigned
U+1CCE2,OtherSymbol,OtherNotAssigned
U+1CCE3,OtherSymbol,OtherNotAssigned
U+1CCE4,OtherSymbol,OtherNotAssigned
U+1CCE5,OtherSymbol,OtherNotAssigned
U+1CCE6,OtherSymbol,OtherNotAssigned
U+1CCE7,OtherSymbol,OtherNotAssigned
U+1CCE8,OtherSymbol,OtherNotAssigned
U+1CCE9,OtherSymbol,OtherNotAssigned
U+1CCEA,OtherSymbol,OtherNotAssigned
U+1CCEB,OtherSymbol,OtherNotAssigned
U+1CCEC,OtherSymbol,OtherNotAssigned
U+1CCED,OtherSymbol,OtherNotAssigned
U+1CCEE,OtherSymbol,OtherNotAssigned
U+1CCEF,OtherSymbol,OtherNotAssigned
U+1CCF0,DecimalDigitNumber,OtherNotAssigned
U+1CCF1,DecimalDigitNumber,OtherNotAssigned
U+1CCF2,DecimalDigitNumber,OtherNotAssigned
U+1CCF3,DecimalDigitNumber,OtherNotAssigned
U+1CCF4,DecimalDigitNumber,OtherNotAssigned
U+1CCF5,DecimalDigitNumber,OtherNotAssigned
U+1CCF6,DecimalDigitNumber,OtherNotAssigned
U+1CCF7,DecimalDigitNumber,OtherNotAssigned
U+1CCF8,DecimalDigitNumber,OtherNotAssigned
U+1CCF9,DecimalDigitNumber,OtherNotAssigned
U+1CD00,OtherSymbol,OtherNotAssigned
U+1CD01,OtherSymbol,OtherNotAssigned
U+1CD02,OtherSymbol,OtherNotAssigned
U+1CD03,OtherSymbol,OtherNotAssigned
U+1CD04,OtherSymbol,OtherNotAssigned
U+1CD05,OtherSymbol,OtherNotAssigned
U+1CD06,OtherSymbol,OtherNotAssigned
U+1CD07,OtherSymbol,OtherNotAssigned
U+1CD08,OtherSymbol,OtherNotAssigned
U+1CD09,OtherSymbol,OtherNotAssigned
U+1CD0A,OtherSymbol,OtherNotAssigned
U+1CD0B,OtherSymbol,OtherNotAssigned
U+1CD0C,OtherSymbol,OtherNotAssigned
U+1CD0D,OtherSymbol,OtherNotAssigned
U+1CD0E,OtherSymbol,OtherNotAssigned
U+1CD0F,OtherSymbol,OtherNotAssigned
U+1CD10,OtherSymbol,OtherNotAssigned
U+1CD11,OtherSymbol,OtherNotAssigned
U+1CD12,OtherSymbol,OtherNotAssigned
U+1CD13,OtherSymbol,OtherNotAssigned
U+1CD14,OtherSymbol,OtherNotAssigned
U+1CD15,OtherSymbol,OtherNotAssigned
U+1CD16,OtherSymbol,OtherNotAssigned
U+1CD17,OtherSymbol,OtherNotAssigned
U+1CD18,OtherSymbol,OtherNotAssigned
U+1CD19,OtherSymbol,OtherNotAssigned
U+1CD1A,OtherSymbol,OtherNotAssigned
U+1CD1B,OtherSymbol,OtherNotAssigned
U+1CD1C,OtherSymbol,OtherNotAssigned
U+1CD1D,OtherSymbol,OtherNotAssigned
U+1CD1E,OtherSymbol,OtherNotAssigned
U+1CD1F,OtherSymbol,OtherNotAssigned
U+1CD20,OtherSymbol,OtherNotAssigned
U+1CD21,OtherSymbol,OtherNotAssigned
U+1CD22,OtherSymbol,OtherNotAssigned
U+1CD23,OtherSymbol,OtherNotAssigned
U+1CD24,OtherSymbol,OtherNotAssigned
U+1CD25,OtherSymbol,OtherNotAssigned
U+1CD26,OtherSymbol,OtherNotAssigned
U+1CD27,OtherSymbol,OtherNotAssigned
U+1CD28,OtherSymbol,OtherNotAssigned
U+1CD29,OtherSymbol,OtherNotAssigned
U+1CD2A,OtherSymbol,OtherNotAssigned
U+1CD2B,OtherSymbol,OtherNotAssigned
U+1CD2C,OtherSymbol,OtherNotAssigned
U+1CD2D,OtherSymbol,OtherNotAssigned
U+1CD2E,OtherSymbol,OtherNotAssigned
U+1CD2F,OtherSymbol,OtherNotAssigned
U+1CD30,OtherSymbol,OtherNotAssigned
U+1CD31,OtherSymbol,OtherNotAssigned
U+1CD32,OtherSymbol,OtherNotAssigned
U+1CD33,OtherSymbol,OtherNotAssigned
U+1CD34,OtherSymbol,OtherNotAssigned
U+1CD35,OtherSymbol,OtherNotAssigned
U+1CD36,OtherSymbol,OtherNotAssigned
U+1CD37,OtherSymbol,OtherNotAssigned
U+1CD38,OtherSymbol,OtherNotAssigned
U+1CD39,OtherSymbol,OtherNotAssigned
U+1CD3A,OtherSymbol,OtherNotAssigned
U+1CD3B,OtherSymbol,OtherNotAssigned
U+1CD3C,OtherSymbol,OtherNotAssigned
U+1CD3D,OtherSymbol,OtherNotAssigned
U+1CD3E,OtherSymbol,OtherNotAssigned
U+1CD3F,OtherSymbol,OtherNotAssigned
U+1CD40,OtherSymbol,OtherNotAssigned
U+1CD41,OtherSymbol,OtherNotAssigned
U+1CD42,OtherSymbol,OtherNotAssigned
U+1CD43,OtherSymbol,OtherNotAssigned
U+1CD44,OtherSymbol,OtherNotAssigned
U+1CD45,OtherSymbol,OtherNotAssigned
U+1CD46,OtherSymbol,OtherNotAssigned
U+1CD47,OtherSymbol,OtherNotAssigned
U+1CD48,OtherSymbol,OtherNotAssigned
U+1CD49,OtherSymbol,OtherNotAssigned
U+1CD4A,OtherSymbol,OtherNotAssigned
U+1CD4B,OtherSymbol,OtherNotAssigned
U+1CD4C,OtherSymbol,OtherNotAssigned
U+1CD4D,OtherSymbol,OtherNotAssigned
U+1CD4E,OtherSymbol,OtherNotAssigned
U+1CD4F,OtherSymbol,OtherNotAssigned
U+1CD50,OtherSymbol,OtherNotAssigned
U+1CD51,OtherSymbol,OtherNotAssigned
U+1CD52,OtherSymbol,OtherNotAssigned
U+1CD53,OtherSymbol,OtherNotAssigned
U+1CD54,OtherSymbol,OtherNotAssigned
U+1CD55,OtherSymbol,OtherNotAssigned
U+1CD56,OtherSymbol,OtherNotAssigned
U+1CD57,OtherSymbol,OtherNotAssigned
U+1CD58,OtherSymbol,OtherNotAssigned
U+1CD59,OtherSymbol,OtherNotAssigned
U+1CD5A,OtherSymbol,OtherNotAssigned
U+1CD5B,OtherSymbol,OtherNotAssigned
U+1CD5C,OtherSymbol,OtherNotAssigned
U+1CD5D,OtherSymbol,OtherNotAssigned
U+1CD5E,OtherSymbol,OtherNotAssigned
U+1CD5F,OtherSymbol,OtherNotAssigned
U+1CD60,OtherSymbol,OtherNotAssigned
U+1CD61,OtherSymbol,OtherNotAssigned
U+1CD62,OtherSymbol,OtherNotAssigned
U+1CD63,OtherSymbol,OtherNotAssigned
U+1CD64,OtherSymbol,OtherNotAssigned
U+1CD65,OtherSymbol,OtherNotAssigned
U+1CD66,OtherSymbol,OtherNotAssigned
U+1CD67,OtherSymbol,OtherNotAssigned
U+1CD68,OtherSymbol,OtherNotAssigned
U+1CD69,OtherSymbol,OtherNotAssigned
U+1CD6A,OtherSymbol,OtherNotAssigned
U+1CD6B,OtherSymbol,OtherNotAssigned
U+1CD6C,OtherSymbol,OtherNotAssigned
U+1CD6D,OtherSymbol,OtherNotAssigned
U+1CD6E,OtherSymbol,OtherNotAssigned
U+1CD6F,OtherSymbol,OtherNotAssigned
U+1CD70,OtherSymbol,OtherNotAssigned
U+1CD71,OtherSymbol,OtherNotAssigned
U+1CD72,OtherSymbol,OtherNotAssigned
U+1CD73,OtherSymbol,OtherNotAssigned
U+1CD74,OtherSymbol,OtherNotAssigned
U+1CD75,OtherSymbol,OtherNotAssigned
U+1CD76,OtherSymbol,OtherNotAssigned
U+1CD77,OtherSymbol,OtherNotAssigned
U+1CD78,OtherSymbol,OtherNotAssigned
U+1CD79,OtherSymbol,OtherNotAssigned
U+1CD7A,OtherSymbol,OtherNotAssigned
U+1CD7B,OtherSymbol,OtherNotAssigned
U+1CD7C,OtherSymbol,OtherNotAssigned
U+1CD7D,OtherSymbol,OtherNotAssigned
U+1CD7E,OtherSymbol,OtherNotAssigned
U+1CD7F,OtherSymbol,OtherNotAssigned
U+1CD80,OtherSymbol,OtherNotAssigned
U+1CD81,OtherSymbol,OtherNotAssigned
U+1CD82,OtherSymbol,OtherNotAssigned
U+1CD83,OtherSymbol,OtherNotAssigned
U+1CD84,OtherSymbol,OtherNotAssigned
U+1CD85,OtherSymbol,OtherNotAssigned
U+1CD86,OtherSymbol,OtherNotAssigned
U+1CD87,OtherSymbol,OtherNotAssigned
U+1CD88,OtherSymbol,OtherNotAssigned
U+1CD89,OtherSymbol,OtherNotAssigned
U+1CD8A,OtherSymbol,OtherNotAssigned
U+1CD8B,OtherSymbol,OtherNotAssigned
U+1CD8C,OtherSymbol,OtherNotAssigned
U+1CD8D,OtherSymbol,OtherNotAssigned
U+1CD8E,OtherSymbol,OtherNotAssigned
U+1CD8F,OtherSymbol,OtherNotAssigned
U+1CD90,OtherSymbol,OtherNotAssigned
U+1CD91,OtherSymbol,OtherNotAssigned
U+1CD92,OtherSymbol,OtherNotAssigned
U+1CD93,OtherSymbol,OtherNotAssigned
U+1CD94,OtherSymbol,OtherNotAssigned
U+1CD95,OtherSymbol,OtherNotAssigned
U+1CD96,OtherSymbol,OtherNotAssigned
U+1CD97,OtherSymbol,OtherNotAssigned
U+1CD98,OtherSymbol,OtherNotAssigned
U+1CD99,OtherSymbol,OtherNotAssigned
U+1CD9A,OtherSymbol,OtherNotAssigned
U+1CD9B,OtherSymbol,OtherNotAssigned
U+1CD9C,OtherSymbol,OtherNotAssigned
U+1CD9D,OtherSymbol,OtherNotAssigned
U+1CD9E,OtherSymbol,OtherNotAssigned
U+1CD9F,OtherSymbol,OtherNotAssigned
U+1CDA0,OtherSymbol,OtherNotAssigned
U+1CDA1,OtherSymbol,OtherNotAssigned
U+1CDA2,OtherSymbol,OtherNotAssigned
U+1CDA3,OtherSymbol,OtherNotAssigned
U+1CDA4,OtherSymbol,OtherNotAssigned
U+1CDA5,OtherSymbol,OtherNotAssigned
U+1CDA6,OtherSymbol,OtherNotAssigned
U+1CDA7,OtherSymbol,OtherNotAssigned
U+1CDA8,OtherSymbol,OtherNotAssigned
U+1CDA9,OtherSymbol,OtherNotAssigned
U+1CDAA,OtherSymbol,OtherNotAssigned
U+1CDAB,OtherSymbol,OtherNotAssigned
U+1CDAC,OtherSymbol,OtherNotAssigned
U+1CDAD,OtherSymbol,OtherNotAssigned
U+1CDAE,OtherSymbol,OtherNotAssigned
U+1CDAF,OtherSymbol,OtherNotAssigned
U+1CDB0,OtherSymbol,OtherNotAssigned
U+1CDB1,OtherSymbol,OtherNotAssigned
U+1CDB2,OtherSymbol,OtherNotAssigned
U+1CDB3,OtherSymbol,OtherNotAssigned
U+1CDB4,OtherSymbol,OtherNotAssigned
U+1CDB5,OtherSymbol,OtherNotAssigned
U+1CDB6,OtherSymbol,OtherNotAssigned
U+1CDB7,OtherSymbol,OtherNotAssigned
U+1CDB8,OtherSymbol,OtherNotAssigned
U+1CDB9,OtherSymbol,OtherNotAssigned
U+1CDBA,OtherSymbol,OtherNotAssigned
U+1CDBB,OtherSymbol,OtherNotAssigned
U+1CDBC,OtherSymbol,OtherNotAssigned
U+1CDBD,OtherSymbol,OtherNotAssigned
U+1CDBE,OtherSymbol,OtherNotAssigned
U+1CDBF,OtherSymbol,OtherNotAssigned
U+1CDC0,OtherSymbol,OtherNotAssigned
U+1CDC1,OtherSymbol,OtherNotAssigned
U+1CDC2,OtherSymbol,OtherNotAssigned
U+1CDC3,OtherSymbol,OtherNotAssigned
U+1CDC4,OtherSymbol,OtherNotAssigned
U+1CDC5,OtherSymbol,OtherNotAssigned
U+1CDC6,OtherSymbol,OtherNotAssigned
U+1CDC7,OtherSymbol,OtherNotAssigned
U+1CDC8,OtherSymbol,OtherNotAssigned
U+1CDC9,OtherSymbol,OtherNotAssigned
U+1CDCA,OtherSymbol,OtherNotAssigned
U+1CDCB,OtherSymbol,OtherNotAssigned
U+1CDCC,OtherSymbol,OtherNotAssigned
U+1CDCD,OtherSymbol,OtherNotAssigned
